,Unnamed: 0,filepaths,pipelines,groups,contrast
0,288,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,110,left-hand
1,289,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,110,left-hand
12,300,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_left-hand_spm-5-0-0_con.nii,spm-5-0-0,110,left-hand
13,301,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_left-hand_spm-5-0-1_con.nii,spm-5-0-1,110,left-hand
24,336,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,112,left-hand
25,337,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,112,left-hand
36,348,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_left-hand_spm-5-0-0_con.nii,spm-5-0-0,112,left-hand
37,349,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_left-hand_spm-5-0-1_con.nii,spm-5-0-1,112,left-hand
48,744,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,128,left-hand
49,745,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,128,left-hand
60,756,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_left-hand_spm-5-0-0_con.nii,spm-5-0-0,128,left-hand
61,757,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_left-hand_spm-5-0-1_con.nii,spm-5-0-1,128,left-hand
72,936,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,135,left-hand
73,937,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,135,left-hand
84,948,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_left-hand_spm-5-0-0_con.nii,spm-5-0-0,135,left-hand
85,949,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_left-hand_spm-5-0-1_con.nii,spm-5-0-1,135,left-hand
96,960,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,136,left-hand
97,961,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,136,left-hand
108,972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_left-hand_spm-5-0-0_con.nii,spm-5-0-0,136,left-hand
109,973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_left-hand_spm-5-0-1_con.nii,spm-5-0-1,136,left-hand
120,1272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,148,left-hand
121,1273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,148,left-hand
132,1284,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_left-hand_spm-5-0-0_con.nii,spm-5-0-0,148,left-hand
133,1285,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_left-hand_spm-5-0-1_con.nii,spm-5-0-1,148,left-hand
144,1536,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,158,left-hand
145,1537,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,158,left-hand
156,1548,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_left-hand_spm-5-0-0_con.nii,spm-5-0-0,158,left-hand
157,1549,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_left-hand_spm-5-0-1_con.nii,spm-5-0-1,158,left-hand
168,1632,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,161,left-hand
169,1633,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,161,left-hand
180,1644,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_left-hand_spm-5-0-0_con.nii,spm-5-0-0,161,left-hand
181,1645,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_left-hand_spm-5-0-1_con.nii,spm-5-0-1,161,left-hand
192,1968,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,174,left-hand
193,1969,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,174,left-hand
204,1980,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_left-hand_spm-5-0-0_con.nii,spm-5-0-0,174,left-hand
205,1981,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_left-hand_spm-5-0-1_con.nii,spm-5-0-1,174,left-hand
216,2016,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,176,left-hand
217,2017,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,176,left-hand
228,2028,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_left-hand_spm-5-0-0_con.nii,spm-5-0-0,176,left-hand
229,2029,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_left-hand_spm-5-0-1_con.nii,spm-5-0-1,176,left-hand
240,2472,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,193,left-hand
241,2473,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,193,left-hand
252,2484,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_left-hand_spm-5-0-0_con.nii,spm-5-0-0,193,left-hand
253,2485,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_left-hand_spm-5-0-1_con.nii,spm-5-0-1,193,left-hand
264,2544,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,196,left-hand
