,Unnamed: 0,filepaths,pipelines,groups,contrast
0,288,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,110,right-foot
1,289,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,110,right-foot
12,300,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-foot_spm-5-0-0_con.nii,spm-5-0-0,110,right-foot
13,301,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-foot_spm-5-0-1_con.nii,spm-5-0-1,110,right-foot
24,336,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,112,right-foot
25,337,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,112,right-foot
36,348,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-foot_spm-5-0-0_con.nii,spm-5-0-0,112,right-foot
37,349,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-foot_spm-5-0-1_con.nii,spm-5-0-1,112,right-foot
48,744,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,128,right-foot
49,745,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,128,right-foot
60,756,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-foot_spm-5-0-0_con.nii,spm-5-0-0,128,right-foot
61,757,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-foot_spm-5-0-1_con.nii,spm-5-0-1,128,right-foot
72,936,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,135,right-foot
73,937,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,135,right-foot
84,948,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-foot_spm-5-0-0_con.nii,spm-5-0-0,135,right-foot
85,949,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-foot_spm-5-0-1_con.nii,spm-5-0-1,135,right-foot
96,960,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,136,right-foot
97,961,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,136,right-foot
108,972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-foot_spm-5-0-0_con.nii,spm-5-0-0,136,right-foot
109,973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-foot_spm-5-0-1_con.nii,spm-5-0-1,136,right-foot
120,1272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,148,right-foot
121,1273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,148,right-foot
132,1284,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-foot_spm-5-0-0_con.nii,spm-5-0-0,148,right-foot
133,1285,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-foot_spm-5-0-1_con.nii,spm-5-0-1,148,right-foot
144,1536,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,158,right-foot
145,1537,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,158,right-foot
156,1548,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-foot_spm-5-0-0_con.nii,spm-5-0-0,158,right-foot
157,1549,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-foot_spm-5-0-1_con.nii,spm-5-0-1,158,right-foot
168,1632,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,161,right-foot
169,1633,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,161,right-foot
180,1644,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-foot_spm-5-0-0_con.nii,spm-5-0-0,161,right-foot
181,1645,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-foot_spm-5-0-1_con.nii,spm-5-0-1,161,right-foot
192,1968,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,174,right-foot
193,1969,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,174,right-foot
204,1980,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-foot_spm-5-0-0_con.nii,spm-5-0-0,174,right-foot
205,1981,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-foot_spm-5-0-1_con.nii,spm-5-0-1,174,right-foot
216,2016,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,176,right-foot
217,2017,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,176,right-foot
228,2028,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-foot_spm-5-0-0_con.nii,spm-5-0-0,176,right-foot
229,2029,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-foot_spm-5-0-1_con.nii,spm-5-0-1,176,right-foot
240,2472,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,193,right-foot
241,2473,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,193,right-foot
252,2484,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-foot_spm-5-0-0_con.nii,spm-5-0-0,193,right-foot
253,2485,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-foot_spm-5-0-1_con.nii,spm-5-0-1,193,right-foot
264,2544,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,196,right-foot
265,2545,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,196,right-foot
